Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Is_Mature_Student,First_Generation_Student,Financial_Risk_Flag,Pass_Rate_1st_Sem,Pass_Rate_2nd_Sem,Evaluation_Load_Ratio_1st_Sem,Evaluation_Load_Ratio_2nd_Sem,Marital status_Single,Gender_Male,Daytime/evening attendance_Evening,Course_Health Sciences,Course_STEM,Course_Social & Humanities,Application mode_Other Special,Application mode_Special/Non-Traditional,Previous qualification_Higher Education,Previous qualification_Vocational/Technical,Mother's qualification_Higher Education,Mother's qualification_Vocational/Technical,Father's qualification_Higher Education,Father's qualification_Vocational/Technical,Mother's occupation_Clerical/Service,Mother's occupation_Professional/Managerial,Mother's occupation_Student,Mother's occupation_Unknown/Not Reported,Father's occupation_Clerical/Service,Father's occupation_Professional/Managerial,Father's occupation_Student,Father's occupation_Unknown/Not Reported,Displaced_Yes,Debtor_Yes,Tuition fees up to date_Yes,Scholarship holder_Yes,International_Yes,Actual,Predicted,Correct_Prediction
2.490895890373665,-0.0465095272271526,0.0567582867787921,-0.6939730878554988,0,5,0,0,0.0,0,0,5,0,0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,-0.425675392507295,-0.6269261854497216,-0.4303628237699172,5,10,13,9,12.9,0,4,10,12,10,12.363636363636363,0,0,1,0,0.9,1.0,1.3,1.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,Dropout,False
0.9684140695650034,1.3184875877813598,1.348162289877097,-0.4303628237699172,0,6,6,6,13.5,0,0,6,7,6,12.666666666666666,0,0,1,0,1.0,1.0,1.0,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0293236458288757,0.008416960459604,-0.6939730878554988,0,6,7,6,15.0,0,0,6,7,6,16.428571428571427,0,0,1,0,1.0,1.0,1.1666666666666667,1.1666666666666667,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,Enrolled,False
-0.5540677512436588,0.2568231649969612,0.1879704582165872,-0.562167955812708,0,6,6,6,12.166666666666666,0,0,6,7,6,13.714285714285714,0,0,1,0,1.0,1.0,1.0,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.1981758733392096,0.8992785454846383,0.2286628364440368,0,6,0,0,0.0,0,0,6,0,0,0.0,0,1,1,1,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Dropout,,False
-0.5540677512436588,3.593482779462214,1.7763283229899034,0.4922731005296184,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1,1,1,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Dropout,,False
-0.5540677512436588,-0.1981758733392096,0.1672527469369364,-0.0349474276415447,0,5,6,0,0.0,0,0,5,7,0,0.0,0,0,1,1,0.0,0.0,1.2,1.4,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,Dropout,,False
0.9684140695650034,0.7876553763891605,0.1396291318974001,-0.562167955812708,0,7,8,7,13.3625,0,0,8,9,8,14.444444444444445,0,0,0,0,1.0,1.0,1.1428571428571428,1.125,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,0.4084895111090181,0.422771186052643,-0.6939730878554988,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
0.9684140695650034,0.7118222033331321,0.4089593785328758,-0.6939730878554988,0,7,8,5,14.2,0,0,7,9,6,12.4,0,0,0,0,0.7142857142857143,0.8571428571428571,1.1428571428571428,1.2857142857142858,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Dropout,Dropout,True
3.2521368007779965,0.9393217225012176,0.3468062446939196,-0.562167955812708,0,5,7,4,12.5,0,0,5,8,4,10.0,1,0,1,0,0.8,0.8,1.4,1.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
0.2071731591606723,-0.1981758733392096,-0.3783136500938986,0.3604679684868276,0,5,5,2,10.5,0,0,5,9,0,0.0,0,1,1,1,0.4,0.0,1.0,1.8,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Dropout,,False
0.9684140695650034,-0.3498422194512666,-0.4473726876927384,-0.562167955812708,0,7,10,5,13.04,0,0,7,7,7,12.5,0,0,1,0,0.7142857142857143,1.0,1.4285714285714286,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Enrolled,,False
-0.5540677512436588,-0.1981758733392096,0.2086881694962399,0.7558833646152,1,8,8,7,14.257142857142856,0,1,8,8,7,14.257142857142856,0,1,0,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,0.2568231649969612,0.1189114206177474,-0.4303628237699172,0,6,8,6,11.666666666666666,0,0,6,10,6,11.0,0,0,0,0,1.0,1.0,1.3333333333333333,1.6666666666666667,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Dropout,Dropout,True
-0.5540677512436588,-0.7290080847314089,0.9545257755637108,0.2286628364440368,0,8,8,7,12.084285714285716,0,0,8,8,7,12.084285714285716,0,1,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,Graduate,,False
0.9684140695650034,0.1051568188849042,0.1465350356572837,-0.562167955812708,0,5,7,3,12.0,0,0,5,7,4,13.5,0,0,1,0,0.6,0.8,1.4,1.4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.5601558572210751,0.3675239559735723,-0.4303628237699172,0,5,9,1,10.0,0,0,5,10,1,11.0,0,0,1,0,0.2,0.2,1.8,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,0.5194538386910192,3.1283757413854345,0,6,8,5,12.2,0,0,6,10,4,11.25,0,1,1,0,0.8333333333333334,0.6666666666666666,1.3333333333333333,1.6666666666666667,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,0.0705700942985603,3.3919860054710163,0,5,9,3,14.0,0,0,5,8,3,13.666666666666666,0,1,1,0,0.6,0.6,1.8,1.6,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,Dropout,Graduate,False
1.7296549799693344,0.2568231649969612,0.4158652822927594,-0.562167955812708,0,7,8,5,13.98,0,0,7,8,5,13.98,0,0,1,0,0.7142857142857143,0.7142857142857143,1.1428571428571428,1.1428571428571428,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,Enrolled,Dropout,False
0.2071731591606723,-0.5015085655633235,-0.5716789553706499,-0.562167955812708,0,7,0,0,0.0,0,0,8,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
3.2521368007779965,-0.3498422194512666,-0.7236088380880977,-0.4303628237699172,0,5,8,4,11.6,0,0,5,10,3,12.333333333333334,0,0,1,0,0.8,0.6,1.6,2.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.1051568188849042,-0.4404667839328548,0.4922731005296184,2,6,6,6,12.333333333333334,0,0,5,5,5,13.0,0,1,1,0,1.0,1.0,1.0,1.0,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-1.6390061614037503,-2.1531309163840824,2.6011552132142715,0,6,0,0,0.0,0,0,6,0,0,0.0,0,1,1,1,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,0.5601558572210751,0.5816069725299754,0.096857704401246,0,6,10,5,11.8,0,0,6,13,4,11.25,0,1,1,0,0.8333333333333334,0.6666666666666666,1.6666666666666667,2.1666666666666665,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
2.490895890373665,0.6359890302771035,0.3813357634933395,-0.562167955812708,0,7,0,0,0.0,0,0,8,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,-1.863082958468955,1.8103244209575264,0,5,9,0,0.0,0,0,5,5,0,0.0,5,1,1,1,0.0,0.0,1.8,1.0,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,-0.9565076038994944,-1.1379630636811366,1.6785192889147356,0,6,6,6,11.833333333333334,0,0,6,6,6,11.5,0,1,1,0,1.0,1.0,1.0,1.0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-1.714839334459779,-0.4819022064921583,0.4922731005296184,0,6,0,0,0.0,0,0,6,0,0,0.0,0,1,1,1,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,Dropout,,False
1.7296549799693344,0.1809899919409327,-0.0261125583398158,-0.6939730878554988,0,5,7,4,12.0,0,0,5,10,3,13.0,3,0,1,0,0.8,0.6,1.4,2.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.5601558572210751,0.8992785454846383,-0.4303628237699172,1,6,13,6,12.555555555555555,0,1,6,11,5,11.8,0,0,1,0,1.0,0.8333333333333334,2.1666666666666665,1.8333333333333333,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,2.9868173950139862,2.5083541215376077,-0.6939730878554988,0,6,8,6,14.5,0,0,6,11,4,13.0,0,0,1,0,1.0,0.6666666666666666,1.3333333333333333,1.8333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,-1.714839334459779,-1.863082958468955,2.205739817085899,0,2,4,1,16.0,0,0,4,5,4,15.5,0,1,1,0,0.5,1.0,2.0,1.25,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,0.0293236458288757,-0.3783136500938986,-0.562167955812708,0,6,7,6,13.0,0,0,6,6,6,14.333333333333334,0,0,1,0,1.0,1.0,1.1666666666666667,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
1.7296549799693344,-0.6531749116753804,-0.6614557042491415,-0.562167955812708,3,10,15,5,11.8,0,4,10,14,8,12.0,0,0,1,0,0.5,0.8,1.5,1.4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,-0.0465095272271526,0.1810645544567036,-0.0349474276415447,0,7,10,6,12.733333333333334,0,0,8,10,7,11.95,0,0,1,0,0.8571428571428571,0.875,1.4285714285714286,1.25,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
1.7296549799693344,0.5601558572210751,0.0015110566997204,-0.562167955812708,0,8,8,7,13.44285714285714,0,0,8,8,7,13.44285714285714,0,0,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.0465095272271526,-0.5440553403311146,-0.6939730878554988,0,6,9,4,11.0,0,0,6,9,4,10.75,0,0,1,0,0.6666666666666666,0.6666666666666666,1.5,1.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,Graduate,Enrolled,False
0.9684140695650034,-0.8048412577874374,-0.7512324531276341,-0.562167955812708,0,5,10,4,11.0,0,0,5,13,2,12.0,0,0,0,1,0.8,0.4,2.0,2.6,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,Enrolled,,False
-0.5540677512436588,0.3326563380529896,0.2086881694962399,-0.2985576917271264,0,6,12,5,13.6,0,0,6,10,4,14.25,0,0,1,0,0.8333333333333334,0.6666666666666666,2.0,1.6666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.425675392507295,-0.7719501644072858,-0.562167955812708,0,6,11,3,12.0,0,0,6,12,2,10.0,0,0,0,0,0.5,0.3333333333333333,1.8333333333333333,2.0,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.5015085655633235,-0.5509612440909982,-0.6939730878554988,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,0,1,0,1.0,1.0,1.0,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.1981758733392096,0.2363117845357762,-0.562167955812708,0,7,7,7,13.894285714285711,0,0,8,8,8,14.3625,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.3326563380529896,-0.8271973944863575,0.6240782325724092,0,7,8,7,14.95,0,0,8,8,8,14.7375,0,1,0,0,1.0,1.0,1.1428571428571428,1.0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-1.863082958468955,-0.2985576917271264,0,5,5,0,0.0,0,0,6,8,0,0.0,0,0,0,1,0.0,0.0,1.0,1.3333333333333333,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,Dropout,,False
0.9684140695650034,-0.8806744308434659,-0.0744538846590029,-0.1667525596843355,0,6,10,4,10.0,0,0,6,12,2,13.5,0,0,1,0,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.0369069631344782,-1.1724925824805563,-0.2985576917271264,0,6,8,6,13.285714285714286,0,0,6,11,6,13.0,0,0,1,0,1.0,1.0,1.3333333333333333,1.8333333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,0.8992785454846383,0.3604679684868276,0,5,9,0,0.0,0,0,5,10,0,0.0,0,1,1,1,0.0,0.0,1.8,2.0,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,-0.4819022064921583,1.1512987607435723,1,6,15,2,12.0,0,0,6,7,0,0.0,0,1,0,1,0.3333333333333333,0.0,2.5,1.1666666666666667,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,Dropout,,False
-0.5540677512436588,0.1051568188849042,0.2915590146148469,-0.562167955812708,0,5,8,1,11.0,0,0,5,6,5,11.2,0,0,1,0,0.2,1.0,1.6,1.2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Enrolled,Graduate,False
-0.5540677512436588,-1.1840071230675795,-1.0965276411218332,-0.562167955812708,0,6,6,4,11.25,0,0,6,6,3,11.333333333333334,0,0,1,1,0.6666666666666666,0.5,1.0,1.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,Dropout,,False
2.490895890373665,-1.1840071230675795,0.2777472070950798,-0.2985576917271264,0,6,6,1,14.0,0,0,6,7,0,0.0,7,0,1,1,0.1666666666666666,0.0,1.0,1.1666666666666667,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,Dropout,,False
-0.5540677512436588,-0.1981758733392096,0.2086881694962399,0.4922731005296184,0,8,8,7,14.414285714285716,0,0,8,8,7,14.414285714285716,0,1,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.1223427002831811,0.0636641905386767,-0.6939730878554988,0,7,7,7,14.857142857142858,0,0,7,7,7,15.142857142857142,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.9565076038994944,2.0042231470660754,1.2831038927863632,0,5,5,5,14.2,0,0,5,6,5,13.833333333333334,0,1,1,0,1.0,1.0,1.0,1.2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.577341738619352,-0.8341032982462411,-0.562167955812708,0,6,13,6,11.5,0,0,6,9,5,12.2,0,0,1,0,1.0,0.8333333333333334,2.1666666666666665,1.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-1.714839334459779,0.6921014326881187,0.8876884966579909,0,5,5,0,0.0,0,0,5,5,0,0.0,0,1,1,1,0.0,0.0,1.0,1.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,0.0843819018183274,0.6240782325724092,0,5,8,3,12.0,0,0,5,10,3,11.333333333333334,0,1,1,0,0.6,0.6,1.6,2.0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,1.166821241669303,1.1271733695608104,-0.6939730878554988,0,7,7,7,13.44285714285714,0,0,8,8,8,15.075,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,0.7118222033331321,0.2639353995753126,-0.6939730878554988,0,5,9,3,13.666666666666666,1,0,5,5,5,12.0,0,0,0,0,0.6,1.0,1.8,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,1.3943207608373882,1.6589279590718764,0.3604679684868276,0,5,6,0,0.0,0,0,5,5,0,0.0,0,1,1,1,0.0,0.0,1.2,1.0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,Dropout,Graduate,False
-0.5540677512436588,0.5601558572210751,0.2086881694962399,0.4922731005296184,0,6,6,6,14.166666666666666,0,0,6,7,6,13.833333333333334,0,1,0,0,1.0,1.0,1.0,1.1666666666666667,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,0.7876553763891605,0.2501235920555434,-0.4303628237699172,0,7,8,7,12.847142857142858,0,0,8,10,8,13.788888888888888,0,0,1,0,1.0,1.0,1.1428571428571428,1.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,-2.473171065020064,-1.863082958468955,4.05101166568497,13,15,20,13,12.461538461538462,1,10,13,13,10,11.1,1,1,1,0,0.8666666666666667,0.7692307692307693,1.3333333333333333,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,1.3184875877813598,0.8923726417247547,0.096857704401246,0,6,9,5,13.0,0,0,6,6,6,14.166666666666666,0,1,1,0,0.8333333333333334,1.0,1.5,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,1.166821241669303,0.2708413033351962,0.6240782325724092,0,5,5,0,0.0,0,0,5,6,0,0.0,0,1,1,1,0.0,0.0,1.0,1.2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Dropout,,False
-0.5540677512436588,-0.9565076038994944,0.5125479349311356,0.096857704401246,0,6,7,6,15.714285714285714,0,0,6,10,6,15.9,0,1,1,0,1.0,1.0,1.1666666666666667,1.6666666666666667,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
0.2071731591606723,-0.1981758733392096,-0.371407746334015,-0.6939730878554988,0,6,9,1,10.0,1,0,6,6,0,0.0,0,0,1,0,0.1666666666666666,0.0,1.5,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Dropout,,False
-0.5540677512436588,-0.8806744308434659,-1.0412804110427605,-0.4303628237699172,0,6,14,2,10.5,0,0,6,16,0,0.0,0,0,1,1,0.3333333333333333,0.0,2.333333333333333,2.6666666666666665,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,1.3184875877813598,1.5898689214730366,-0.2985576917271264,0,6,15,5,11.857142857142858,0,0,6,17,5,10.571428571428571,0,0,0,0,0.8333333333333334,0.8333333333333334,2.5,2.833333333333333,True,True,False,False,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,Enrolled,Dropout,False
-0.5540677512436588,-0.5015085655633235,-0.5233376290514619,-0.562167955812708,0,6,6,6,12.666666666666666,0,0,6,6,6,11.666666666666666,0,0,1,0,1.0,1.0,1.0,1.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,0.5601558572210751,-0.620020281689838,2.8647654772998528,0,6,6,6,13.5,0,0,6,6,0,0.0,0,1,1,1,1.0,0.0,1.0,1.0,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,Dropout,,False
1.7296549799693344,-0.2740090463952381,-0.2678191899357552,-0.562167955812708,0,6,7,6,12.0,0,0,6,7,6,12.428571428571429,0,0,1,0,1.0,1.0,1.1666666666666667,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
0.2071731591606723,-0.0465095272271526,0.0843819018183274,-0.562167955812708,0,6,7,6,12.333333333333334,0,0,6,6,6,13.5,0,0,0,0,1.0,1.0,1.1666666666666667,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-0.6338320892096062,2.996570609342644,0,7,14,3,12.333333333333334,0,0,7,12,3,11.083333333333334,0,1,1,1,0.4285714285714285,0.4285714285714285,2.0,1.7142857142857142,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Dropout,,False
-0.5540677512436588,-1.714839334459779,1.6589279590718764,3.1283757413854345,0,7,7,0,0.0,7,0,8,8,0,0.0,8,1,1,1,0.0,0.0,1.0,1.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,Dropout,,False
-0.5540677512436588,-1.1840071230675795,-1.2208339087997446,-0.4303628237699172,0,5,10,4,12.5,0,0,5,12,2,13.0,0,0,1,0,0.8,0.4,2.0,2.4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.1981758733392096,-0.4819022064921583,-0.2985576917271264,0,5,9,5,12.8,0,0,5,11,3,12.666666666666666,0,0,1,0,1.0,0.6,1.8,2.2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Enrolled,Graduate,False
-0.5540677512436588,2.228485664453701,0.3468062446939196,0.2286628364440368,0,5,8,4,11.0,0,0,5,7,4,12.0,0,1,1,1,0.8,0.8,1.6,1.4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,Enrolled,,False
0.9684140695650034,0.4084895111090181,-0.1089834034584228,-0.562167955812708,0,5,10,3,13.333333333333334,0,0,5,9,4,10.75,0,0,0,0,0.6,0.8,2.0,1.8,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,Dropout,Enrolled,False
0.9684140695650034,1.6218202800054735,0.540171549970672,-0.562167955812708,0,7,7,6,13.533333333333331,0,0,7,7,6,13.533333333333331,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,1.166821241669303,0.540171549970672,-0.6939730878554988,0,7,7,6,13.35,0,0,7,7,6,13.35,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
